seed,initial_x,env_reward,other_reward,reward,duration
251477992,-0.5424580574035645,-114.0,56.17298634586406,-57.827013654135925,114
1548819299,-0.4884345233440399,-112.0,50.340945370293205,-61.65905462970683,112
188353668,-0.5533543825149536,-113.0,56.128332504602724,-56.87166749539729,113
1048387381,-0.41358259320259094,-84.0,40.889969346456866,-43.11003065354314,84
1412750646,-0.44956594705581665,-109.0,46.2365120240558,-62.76348797594417,109
1565109360,-0.5594897866249084,-113.0,56.09440428158409,-56.905595718415924,113
898954480,-0.44087961316108704,-89.0,39.90155341123284,-49.09844658876716,89
1979171322,-0.476804256439209,-111.0,48.833651392050605,-62.166348607949395,111
1662842578,-0.5283932089805603,-117.0,55.99731860949701,-61.00268139050295,117
447245160,-0.4196745753288269,-85.0,40.71386796598699,-44.28613203401303,85
1441458483,-0.5405078530311584,-114.0,56.17886914379892,-57.821130856201066,114
1568811075,-0.4422667622566223,-89.0,39.75002598902934,-49.249974010970675,89
716481629,-0.45147594809532166,-109.0,46.35847447220056,-62.64152552779944,109
1585339689,-0.5663295984268188,-113.0,56.049136801722966,-56.950863198277005,113
1929227469,-0.5413996577262878,-114.0,56.17625853805306,-57.82374146194692,114
1754739565,-0.5603472590446472,-113.0,56.08915926378336,-56.91084073621663,113
1637525315,-0.4827367067337036,-111.0,49.507871849251494,-61.492128150748506,111
1362572871,-0.4321476221084595,-87.0,40.20478526277648,-46.79521473722353,87
580969361,-0.46341001987457275,-110.0,47.475624859655674,-62.524375140344326,110
1707728277,-0.586908757686615,-113.0,55.86581564035295,-57.13418435964708,113
782096402,-0.5083737373352051,-114.0,53.071008631137595,-60.92899136886245,114
1142883968,-0.4126947820186615,-84.0,40.964326947154376,-43.03567305284561,84
675254715,-0.4900217652320862,-112.0,50.45689766658787,-61.54310233341207,112
672199046,-0.5964508652687073,-114.0,55.75695377882418,-58.24304622117582,114
338468437,-0.42853662371635437,-86.0,40.23612874126794,-45.763871258732046,86
2064371043,-0.4057920277118683,-83.0,41.16130930981962,-41.83869069018041,83
317362375,-0.4100588262081146,-84.0,41.18173822203208,-42.818261777967905,84
185239392,-0.5255362391471863,-116.0,55.175745491297135,-60.82425450870284,116
2010318419,-0.5161939263343811,-115.0,54.02321157462757,-60.9767884253724,115
1191881699,-0.4123552441596985,-84.0,40.99261378965634,-43.007386210343654,84
940391758,-0.48859092593193054,-112.0,50.3524032315639,-61.6475967684361,112
1583750614,-0.4033801853656769,-83.0,41.351774479384716,-41.648225520615306,83
823173050,-0.46980932354927063,-110.0,47.92299561417736,-62.07700438582264,110
274709584,-0.5410953760147095,-114.0,56.1771643341075,-57.822835665892484,114
1566988126,-0.5379177331924438,-114.0,56.18569124846083,-57.81430875153916,114
377956047,-0.5156720876693726,-114.0,53.589084616822916,-60.4109153831771,114
1187543564,-0.4236147701740265,-86.0,40.692390329234776,-45.30760967076521,86
2038104009,-0.44056567549705505,-89.0,39.93544945694073,-49.06455054305926,89
2010345312,-0.4661571681499481,-110.0,47.668721695813645,-62.33127830418637,110
774775568,-0.5898207426071167,-113.0,55.834189774665006,-57.165810225334965,113
1675684697,-0.45664042234420776,-109.0,46.61353081275259,-62.38646918724737,109
1315711257,-0.45948144793510437,-109.0,46.804565104367775,-62.19543489563218,109
1029438299,-0.4504765570163727,-109.0,46.29472153322106,-62.70527846677891,109
300493340,-0.5467778444290161,-114.0,56.157674381774726,-57.842325618225246,114
808225814,-0.4269455671310425,-86.0,40.386182374318466,-45.61381762568155,86
1399983419,-0.48698243498802185,-112.0,50.2342259177113,-61.76577408228866,112
2118775108,-0.42357558012008667,-86.0,40.69593241524438,-45.30406758475562,86
10502435,-0.5743465423583984,-113.0,55.986113628314186,-57.01388637168583,113
1541378369,-0.5874726176261902,-113.0,55.859801420988674,-57.1401985790113,113
1817494579,-0.549056351184845,-113.0,56.14833234555988,-56.85166765444011,113
2042674977,-0.4436260461807251,-89.0,39.59876074808052,-49.40123925191946,89
910111494,-0.40414804220199585,-83.0,41.291532683419916,-41.70846731658009,83
254430806,-0.48295000195503235,-111.0,49.52313073926657,-61.47686926073342,111
581897594,-0.4840318560600281,-112.0,50.01552489465631,-61.98447510534371,112
1826507167,-0.4654090106487274,-110.0,47.616286860864136,-62.38371313913591,110
1885350884,-0.4969119131565094,-112.0,51.13204415948207,-60.86795584051796,112
1368105747,-0.5193628072738647,-116.0,54.89025164402245,-61.109748355977565,116
263583201,-0.5807293057441711,-112.0,55.92827033717103,-56.071729662828986,112
261824810,-0.44577306509017944,-90.0,39.63554911479732,-50.364450885202686,90
1026866795,-0.5163530707359314,-115.0,54.03454765140707,-60.96545234859294,115
1263274434,-0.5195955634117126,-116.0,54.90712539091159,-61.092874609088426,116
69532565,-0.51189786195755,-114.0,53.3240913946122,-60.67590860538778,114
1473380724,-0.5541251301765442,-113.0,56.12441759897219,-56.87558240102783,113
1169326367,-0.4006280303001404,-83.0,41.30609463135213,-41.69390536864786,83
26419816,-0.4290471374988556,-86.0,40.18746378711226,-45.81253621288777,86
205465953,-0.4040246307849884,-83.0,41.30123895981572,-41.698761040184266,83
975640393,-0.5735733509063721,-112.0,55.99265958416464,-56.00734041583536,112
1551740406,-0.5855624675750732,-113.0,55.879962273686104,-57.12003772631387,113
1772531952,-0.5987029671669006,-114.0,55.72906924783669,-58.27093075216331,114
926213118,-0.5081178545951843,-114.0,53.05242444613382,-60.94757555386617,114
634278676,-0.5317088961601257,-116.0,56.197438797331856,-59.80256120266811,116
2079430639,-0.4160410463809967,-85.0,41.02765942222895,-43.97234057777105,85
984724506,-0.4250047206878662,-86.0,40.56591400758775,-45.434085992412264,86
677294267,-0.5312258005142212,-117.0,56.192001067867,-60.80799893213302,117
949862354,-0.40507492423057556,-83.0,41.21832072794212,-41.78167927205789,83
25966621,-0.49653780460357666,-112.0,51.105235564623115,-60.894764435376885,112
648384135,-0.4079054296016693,-84.0,41.35563215105387,-42.644367848946125,84
1107144765,-0.5811298489570618,-112.0,55.924414329756786,-56.07558567024323,112
1972338951,-0.5355463624000549,-115.0,56.1909454038086,-58.80905459619139,115
1585328415,-0.4076358377933502,-84.0,41.37716633527353,-42.622833664726485,84
1677816164,-0.5075547695159912,-114.0,53.011441532167325,-60.988558467832625,114
1170167491,-0.501374363899231,-113.0,51.86881655399121,-61.13118344600882,113
237486803,-0.4032788574695587,-83.0,41.35969833426799,-41.640301665732004,83
839508206,-0.5611110925674438,-113.0,56.08438316238308,-56.91561683761694,113
2141115623,-0.5526588559150696,-113.0,56.13177963014128,-56.868220369858705,113
94856517,-0.4465113878250122,-90.0,39.54964594717762,-50.450354052822384,90
1888067674,-0.414314866065979,-84.0,40.828209499384144,-43.17179050061586,84
1469943245,-0.5979056358337402,-114.0,55.73903691410278,-58.26096308589722,114
609688727,-0.41890618205070496,-85.0,40.78114630788235,-44.21885369211766,85
1670717960,-0.5768044590950012,-113.0,55.964642368528516,-57.0353576314715,113
1797221718,-0.5590401887893677,-113.0,56.097105103485774,-56.90289489651421,113
92812303,-0.4588426351547241,-109.0,46.76173739687789,-62.23826260312212,109
228534204,-0.4792334735393524,-111.0,49.006574738323216,-61.99342526167682,111
1429686406,-0.5287643671035767,-117.0,56.023155161207235,-60.97684483879278,117
2145561070,-0.5409533977508545,-114.0,56.177581641263245,-57.822418358736755,114
51467744,-0.5360215902328491,-115.0,56.18996843303806,-58.8100315669619,115
1429547084,-0.5900368690490723,-113.0,55.831786563406524,-57.16821343659346,113
293184265,-0.5072491765022278,-114.0,52.98914797002758,-61.0108520299724,114
1396132839,-0.45148909091949463,-109.0,46.35931117870598,-62.64068882129398,109
1338558492,-0.4866357743740082,-112.0,50.20866006210183,-61.79133993789816,112
194219981,-0.41041821241378784,-84.0,41.15239178710665,-42.84760821289336,84
1461852461,-0.45177969336509705,-109.0,46.377823319569444,-62.622176680430556,109
1926364554,-0.4006129801273346,-83.0,41.30724022818358,-41.69275977181639,83
1854231147,-0.45546117424964905,-109.0,46.53381881430442,-62.46618118569557,109
62275958,-0.467472642660141,-110.0,47.76063082270792,-62.239369177292076,110
528101772,-0.4444572627544403,-90.0,39.78630247471071,-50.21369752528931,90
517174316,-0.43054303526878357,-87.0,40.360933146244776,-46.63906685375523,87
973437866,-0.5010609030723572,-113.0,51.84600734145682,-61.15399265854316,113
307137137,-0.548285186290741,-113.0,56.15159198991775,-56.84840801008224,113
1834695444,-0.5502147078514099,-113.0,56.14324804760531,-56.85675195239466,113
1668096449,-0.4527934789657593,-109.0,46.44230714986161,-62.557692850138366,109
1735917877,-0.45545586943626404,-109.0,46.53345902631343,-62.46654097368661,109
425640336,-0.4798208773136139,-111.0,49.298067538779016,-61.701932461221006,111
31294388,-0.4789991080760956,-111.0,48.98995141595937,-62.01004858404062,111
1955580701,-0.587645947933197,-113.0,55.85794206781195,-57.14205793218805,113
620426082,-0.48093169927597046,-111.0,49.37825643473566,-61.62174356526435,111
1409327029,-0.4884071350097656,-112.0,50.338937354057016,-61.661062645943005,112
1953000084,-0.40866726636886597,-84.0,41.29449112381033,-42.70550887618966,84
77658828,-0.42844462394714355,-86.0,40.24487114413181,-45.75512885586818,86
11753975,-0.4169432520866394,-85.0,40.95077336972282,-44.04922663027718,85
11660479,-0.4507620334625244,-109.0,46.31294583458928,-62.68705416541071,109
335706974,-0.5318782329559326,-116.0,56.19720465003945,-59.80279534996054,116
110934531,-0.5992658138275146,-114.0,55.72196997551704,-58.278030024482945,114
1760895469,-0.4435945451259613,-89.0,39.602297801288906,-49.39770219871109,89
1301214409,-0.46562567353248596,-110.0,47.63148260650532,-62.36851739349471,110
2104634364,-0.46409016847610474,-110.0,47.523576435802575,-62.4764235641974,110
1721169081,-0.4421640634536743,-89.0,39.761340502209016,-49.23865949779097,89
2068430278,-0.5205613970756531,-116.0,54.97685258486718,-61.02314741513285,116
512288280,-0.47119954228401184,-110.0,48.01904552514529,-61.980954474854734,110
618044923,-0.5974107980728149,-114.0,55.745170410022126,-58.25482958997786,114
1824091599,-0.53835129737854,-114.0,56.184628093333245,-57.81537190666674,114
525881787,-0.5855960845947266,-113.0,55.87961268883022,-57.120387311169765,113
122904655,-0.5070452690124512,-114.0,52.974247349460825,-61.02575265053919,114
1436946004,-0.44930052757263184,-109.0,46.219522884183874,-62.780477115816154,109
1720056777,-0.4730243682861328,-111.0,48.56180391998255,-62.43819608001744,111
2079185544,-0.5244709253311157,-116.0,55.102359388408935,-60.89764061159108,116
1992425513,-0.4980204403400421,-113.0,51.62283178241589,-61.377168217584114,113
258193185,-0.582471489906311,-112.0,55.91130417162739,-56.08869582837259,112
1658090160,-0.4184972047805786,-85.0,40.816752668443556,-44.18324733155645,85
1817045845,-0.4628147780895233,-110.0,47.43357967962724,-62.56642032037277,110
1499202966,-0.5434092283248901,-114.0,56.16988464555338,-57.83011535444662,114
1760506455,-0.5624879002571106,-113.0,56.07552716965563,-56.92447283034436,113
1799548815,-0.5977820754051208,-114.0,55.740572216558945,-58.259427783441055,114
958959232,-0.5088647603988647,-114.0,53.10658264669952,-60.893417353300464,114
86224258,-0.45525988936424255,-109.0,46.520187233576486,-62.479812766423514,109
979669930,-0.5293373465538025,-117.0,56.062847743294284,-60.93715225670573,117
433323782,-0.41224297881126404,-84.0,41.001950045648265,-42.99804995435171,84
244232053,-0.5334898829460144,-115.0,56.1947340710465,-58.80526592895349,115
268271558,-0.538894772529602,-114.0,56.183250663647485,-57.81674933635249,114
1497599223,-0.49235016107559204,-112.0,50.62565259608856,-61.37434740391146,112
1083472050,-0.44859787821769714,-109.0,46.17450324090134,-62.825496759098634,109
1159294773,-0.5071120858192444,-114.0,52.979129632087734,-61.02087036791228,114
1600279319,-0.45729270577430725,-109.0,46.657518771565385,-62.3424812284346,109
1177396075,-0.47058069705963135,-110.0,47.97634071659907,-62.02365928340093,110
1352940133,-0.4818895757198334,-111.0,49.44714589109764,-61.55285410890236,111
184736155,-0.5180896520614624,-115.0,54.1574240219675,-60.84257597803248,115
1827790118,-0.4212138056755066,-85.0,40.57761165671409,-44.4223883432859,85
963749361,-0.5221616625785828,-116.0,55.09125555990162,-60.90874444009841,116
333317362,-0.5942865610122681,-114.0,55.782963947773766,-58.21703605222622,114
1746609610,-0.5082069635391235,-114.0,53.058901274565784,-60.94109872543419,114
1577586781,-0.5517789721488953,-113.0,56.13602393875958,-56.86397606124041,113
113872326,-0.49782276153564453,-112.0,51.19711182659126,-60.80288817340874,112
414553444,-0.5359516739845276,-115.0,56.19011455587287,-58.80988544412713,115
33821670,-0.5713089108467102,-113.0,56.01125668289835,-56.98874331710165,113
581449990,-0.5970019102096558,-114.0,55.75020814352756,-58.24979185647243,114
214706213,-0.4590689539909363,-109.0,46.77691866194688,-62.22308133805311,109
1524508728,-0.4397004246711731,-88.0,39.73599453563791,-48.26400546436209,88
1122174304,-0.449607789516449,-109.0,46.239190002965145,-62.760809997034855,109
2104973746,-0.5308888554573059,-117.0,56.169149095871255,-60.830850904128745,117
1609375936,-0.4090387225151062,-84.0,41.264531497526754,-42.735468502473225,84
1313279892,-0.5963667631149292,-114.0,55.75797891878072,-58.24202108121928,114
1093742099,-0.497234046459198,-112.0,51.155088327938316,-60.844911672061656,112
117038534,-0.5005599856376648,-113.0,51.809477671132996,-61.19052232886696,113
150756001,-0.590282142162323,-113.0,55.829049897109144,-57.17095010289083,113
1323513434,-0.47570183873176575,-111.0,48.754714285666616,-62.245285714333406,111
9404213,-0.538713812828064,-114.0,56.183714832732704,-57.81628516726727,114
90947116,-0.4982006847858429,-113.0,51.63615787693141,-61.36384212306859,113
470590417,-0.5560712218284607,-113.0,56.11408850614481,-56.88591149385515,113
1898688456,-0.5465764999389648,-114.0,56.15845788742894,-57.84154211257102,114
985544951,-0.5049368143081665,-113.0,52.12534215087107,-60.874657849128916,113
1523807763,-0.4712081849575043,-110.0,48.019640643065756,-61.98035935693424,110
883823216,-0.4864439070224762,-112.0,50.194495414076115,-61.805504585923856,112
371789218,-0.5581101179122925,-113.0,56.102584557482686,-56.897415442517314,113
797052559,-0.485097736120224,-112.0,50.09481399695598,-61.905186003043966,112
196969359,-0.5660213232040405,-112.0,56.05134568452256,-55.948654315477455,112
1654106018,-0.5935249924659729,-114.0,55.791932582702955,-58.208067417297016,114
394134607,-0.5520547032356262,-113.0,56.13470789446647,-56.86529210553351,113
808263084,-0.5488367676734924,-113.0,56.14927069555347,-56.85072930444652,113
2104592341,-0.5439110994338989,-114.0,56.168186657191555,-57.831813342808445,114
1271231383,-0.5590810775756836,-113.0,56.096860878576564,-56.90313912142342,113
984751480,-0.4843223989009857,-112.0,50.03717021755995,-61.96282978244006,112
1166111041,-0.40794867277145386,-84.0,41.35217289529353,-42.64782710470648,84
1683801014,-0.5389835834503174,-114.0,56.183020840593684,-57.8169791594063,114
546495458,-0.4183948040008545,-85.0,40.82564667781802,-44.174353322182014,85
1366676507,-0.5557166337966919,-113.0,56.11601792055794,-56.88398207944205,113
1874090757,-0.5396860241889954,-114.0,56.18115623409216,-57.818843765907815,114
1229247878,-0.44140511751174927,-89.0,39.844485191933416,-49.15551480806659,89
958937450,-0.43731454014778137,-88.0,39.98729330957264,-48.012706690427365,88
311664848,-0.4992517828941345,-113.0,51.71363264522892,-61.28636735477102,113
533197677,-0.4421113431453705,-89.0,39.76714581927716,-49.23285418072283,89
2031572043,-0.46634000539779663,-110.0,47.681516945501436,-62.31848305449851,110
1162346895,-0.5978641510009766,-114.0,55.73955266487101,-58.26044733512899,114
647128375,-0.4002527892589569,-83.0,41.33460960325153,-41.665390396748464,83
898439150,-0.5673474669456482,-113.0,56.041730526077274,-56.958269473922726,113
1241282518,-0.4042985439300537,-83.0,41.27968182609765,-41.720318173902335,83
1154373712,-0.40721818804740906,-84.0,41.410425731598,-42.589574268401975,84
1502757397,-0.5438792705535889,-114.0,56.16829560436467,-57.83170439563533,114
552961228,-0.4667927026748657,-110.0,47.71316979592452,-62.28683020407545,110
1394217583,-0.4910542666912079,-112.0,50.53192896408746,-61.4680710359125,112
950642020,-0.5932851433753967,-114.0,55.79473735328639,-58.20526264671359,114
2019911113,-0.4586983919143677,-109.0,46.75205581239739,-62.247944187602634,109
339136608,-0.5670230388641357,-113.0,56.04410997107584,-56.95589002892416,113
318770303,-0.44132351875305176,-89.0,39.853374999039374,-49.146625000960626,89
991403996,-0.4256531596183777,-86.0,40.50627170559557,-45.49372829440443,86
1091679192,-0.454570472240448,-109.0,46.473447428480654,-62.526552571519325,109
1483643196,-0.483571320772171,-112.0,49.98116815176909,-62.01883184823092,112
867657246,-0.5326865911483765,-116.0,56.19602024559363,-59.80397975440636,116
1962189937,-0.43557336926460266,-88.0,40.166050715433755,-47.833949284566245,88
1018269592,-0.47976213693618774,-111.0,49.04401846899415,-61.95598153100583,111
277747815,-0.5128343105316162,-114.0,53.39043957087216,-60.60956042912784,114
256017687,-0.5826291441917419,-112.0,55.90974397831113,-56.09025602168887,112
2090373142,-0.5794938802719116,-112.0,55.93999565269452,-56.06000434730551,112
287965981,-0.5093873143196106,-114.0,53.144339372114764,-60.8556606278852,114
2035494922,-0.4580287039279938,-109.0,46.70706028265538,-62.2929397173446,109
597162686,-0.5875793695449829,-113.0,55.85865685782872,-57.14134314217128,113
200594801,-0.5065286755561829,-114.0,52.936424985406816,-61.063575014593184,114
654348153,-0.4036547839641571,-83.0,41.33027307646119,-41.6697269235388,83
1320053981,-0.5357863903045654,-115.0,56.1904567159292,-58.80954328407077,115
918915153,-0.5688484907150269,-113.0,56.03049243673051,-56.96950756326949,113
1687021057,-0.4742947518825531,-111.0,48.653544717367716,-62.34645528263227,111
1312085765,-0.4981459677219391,-113.0,51.63211309406289,-61.367886905937134,113
860676993,-0.4496728777885437,-109.0,46.243354892555516,-62.75664510744449,109
1362855651,-0.43970218300819397,-88.0,39.735809389748425,-48.26419061025158,88
2086200093,-0.42822009325027466,-86.0,40.26617534339088,-45.73382465660913,86
884357165,-0.5248222947120667,-116.0,55.126639964635395,-60.873360035364634,116
329517820,-0.4844246506690979,-112.0,50.044780377621144,-61.955219622378856,112
877855042,-0.5203080177307129,-116.0,54.9586137034635,-61.04138629653652,116
1804133093,-0.47897589206695557,-111.0,48.9883037220088,-62.01169627799117,111
467353701,-0.5894171595573425,-113.0,55.838656715598376,-57.161343284401596,113
2038268410,-0.5463689565658569,-114.0,56.15925837199684,-57.84074162800316,114
1263378047,-0.5975028276443481,-114.0,55.744032757882636,-58.255967242117364,114
1291868898,-0.5832470059394836,-113.0,55.90358964250821,-57.09641035749178,113
680840172,-0.4188185930252075,-85.0,40.78878541952929,-44.211214580470724,85
1976666563,-0.46074023842811584,-109.0,46.88874683523963,-62.111253164760406,109
77437903,-0.505165696144104,-113.0,52.141651890424264,-60.85834810957578,113
641391760,-0.4256168603897095,-86.0,40.50962044412143,-45.49037955587856,86
898507252,-0.4006410539150238,-83.0,41.305103472108655,-41.69489652789134,83
1024941169,-0.513019323348999,-114.0,53.403503447826836,-60.59649655217318,114
1018192166,-0.42984092235565186,-87.0,40.428350470709994,-46.571649529290006,87
317665331,-0.4540625810623169,-109.0,46.43896322554109,-62.5610367744589,109
484456995,-0.44427967071533203,-90.0,39.806420227592206,-50.1935797724078,90
204530888,-0.4392424523830414,-88.0,39.7848001045338,-48.2151998954662,88
1229344049,-0.5502328276634216,-113.0,56.14316672242052,-56.85683327757944,113
753484808,-0.5422110557556152,-114.0,56.173766870695104,-57.826233129304896,114
1214985903,-0.5436469316482544,-114.0,56.1690857088049,-57.830914291195114,114
1266401928,-0.5674974918365479,-113.0,56.04062424788741,-56.959375752112564,113
1507538203,-0.42332723736763,-86.0,40.7183210773518,-45.281678922648176,86
1174749888,-0.592918336391449,-113.0,55.799008389120644,-57.20099161087937,113
1391458769,-0.4318927228450775,-87.0,40.22978382135914,-46.77021617864087,87
1260895248,-0.4226084351539612,-85.0,40.4524441918226,-44.54755580817738,85
1401089319,-0.4171659052371979,-85.0,40.93169610903261,-44.06830389096739,85
1324232740,-0.5158456563949585,-114.0,53.601111970462206,-60.39888802953775,114
679064719,-0.5362932085990906,-115.0,56.189392937177416,-58.81060706282257,115
528891810,-0.49519848823547363,-112.0,50.829889519721284,-61.170110480278744,112
1690997819,-0.4085322916507721,-84.0,41.305353560557315,-42.6946464394427,84
735946871,-0.44665631651878357,-90.0,39.53267571450002,-50.46732428549998,90
1179278583,-0.5303764343261719,-117.0,56.134235992452176,-60.865764007547845,117
422996467,-0.46714383363723755,-110.0,47.737690785573626,-62.262309214426416,110
926463519,-0.5071659088134766,-114.0,52.98306236883806,-61.016937631161916,114
1137444109,-0.5561409592628479,-113.0,56.11370655991101,-56.88629344008898,113
1344351565,-0.4468459188938141,-90.0,39.51041467474747,-50.48958532525256,90
1130385274,-0.5738633275032043,-112.0,55.99021628661214,-56.00978371338785,112
774505727,-0.5112758278846741,-114.0,53.27981128099849,-60.72018871900151,114
2065388135,-0.552013635635376,-113.0,56.134904717304536,-56.86509528269545,113
1101099142,-0.5634557604789734,-113.0,56.06911145527316,-56.93088854472683,113
