seed,initial_x,env_reward,other_reward,reward,duration
1229285167,-0.57404625415802,-106.0,-10.407901045789465,-116.40790104578949,106
1022049021,-0.5378745794296265,-106.0,-9.537866084063918,-115.53786608406396,106
1000695495,-0.5102489590644836,-105.0,-9.741138233093825,-114.74113823309375,105
1458734665,-0.5045233368873596,-105.0,-9.921997883777678,-114.92199788377768,105
1122343190,-0.4303662180900574,-88.0,-3.6480745164835926,-91.64807451648353,88
1562828551,-0.44464173913002014,-91.0,-2.2144602526879695,-93.21446025268801,91
1640512987,-0.4891262948513031,-194.0,14.753673688043081,-179.2463263119569,194
1975937820,-0.5741985440254211,-106.0,-10.426260599835532,-116.42626059983554,106
1716364958,-0.5822955369949341,-106.0,-10.612198356566577,-116.61219835656662,106
1111765580,-0.5358465313911438,-105.0,-11.157362803851937,-116.1573628038519,105
1056890982,-0.49405306577682495,-104.0,-9.269405162906576,-113.26940516290661,104
506180341,-0.4712042212486267,-101.0,10.112615653069241,-90.88738434693076,101
1287617110,-0.4280182421207428,-88.0,-3.146693158942077,-91.14669315894207,88
298791087,-0.49076583981513977,-188.0,5.825640253327958,-182.17435974667197,188
1999814587,-0.5777299404144287,-106.0,-10.458323058719786,-116.45832305871981,106
1814718726,-0.4400024116039276,-90.0,-3.2093475550036485,-93.20934755500365,90
257125922,-0.4113079011440277,-86.0,-4.093613165989818,-90.09361316598981,86
1687827402,-0.4113401472568512,-86.0,-4.099346961283615,-90.09934696128359,86
251477992,-0.5424580574035645,-106.0,-9.703247210411073,-115.70324721041109,106
1548819299,-0.4884345233440399,-198.0,20.669759961911794,-177.33024003808822,198
188353668,-0.5533543825149536,-106.0,-10.488014474551086,-116.48801447455106,106
1048387381,-0.41358259320259094,-86.0,-4.517294565293161,-90.5172945652932,86
1412750646,-0.44956594705581665,-92.0,-1.582728682090412,-93.58272868209036,92
1565109360,-0.5594897866249084,-106.0,-10.562549974638747,-116.56254997463877,106
898954480,-0.44087961316108704,-91.0,-1.1808350146691136,-92.18083501466914,91
1979171322,-0.476804256439209,-107.0,17.570159582401107,-89.42984041759895,107
1662842578,-0.5283932089805603,-105.0,-11.025366701754153,-116.02536670175417,105
447245160,-0.4196745753288269,-87.0,-3.583749929780517,-90.58374992978051,87
1441458483,-0.5405078530311584,-106.0,-9.661046606435765,-115.66104660643585,106
1568811075,-0.4422667622566223,-91.0,-1.6680599368780347,-92.66805993687802,91
716481629,-0.45147594809532166,-93.0,0.03077585292493179,-92.9692241470751,93
1585339689,-0.5663295984268188,-106.0,-10.653888667548143,-116.65388866754816,106
1929227469,-0.5413996577262878,-106.0,-9.679054720016705,-115.67905472001668,106
1754739565,-0.5603472590446472,-106.0,-10.582331501238542,-116.58233150123863,106
1637525315,-0.4827367067337036,-117.0,32.037956796794106,-84.96204320320585,117
1362572871,-0.4321476221084595,-89.0,-3.469983553511299,-92.4699835535113,89
580969361,-0.46341001987457275,-97.0,4.692545176890073,-92.30745482310999,97
1707728277,-0.586908757686615,-106.0,-10.80226566936374,-116.80226566936378,106
782096402,-0.5083737373352051,-105.0,-9.745790485404182,-114.74579048540421,105
1142883968,-0.4126947820186615,-86.0,-4.352620293349547,-90.3526202933495,86
675254715,-0.4900217652320862,-190.0,8.765325113516175,-181.2346748864838,190
672199046,-0.5964508652687073,-106.0,-11.013248181704872,-117.01324818170484,106
338468437,-0.42853662371635437,-88.0,-3.3850417972322795,-91.38504179723229,88
2064371043,-0.4057920277118683,-85.0,-4.55575918321919,-89.5557591832192,85
317362375,-0.4100588262081146,-86.0,-3.8744643924507285,-89.87446439245072,86
185239392,-0.5255362391471863,-105.0,-10.979547850249393,-115.97954785024943,105
2010318419,-0.5161939263343811,-105.0,-10.97368413465982,-115.97368413465982,105
1191881699,-0.4123552441596985,-86.0,-4.310285196394939,-90.31028519639493,86
940391758,-0.48859092593193054,-197.0,18.909256254576214,-178.09074374542377,197
1583750614,-0.4033801853656769,-85.0,-4.176460096847738,-89.17646009684773,85
823173050,-0.46980932354927063,-100.0,8.384584116491036,-91.61541588350893,100
274709584,-0.5410953760147095,-106.0,-9.735086320013588,-115.73508632001354,106
1566988126,-0.5379177331924438,-106.0,-9.669787220807212,-115.66978722080724,106
377956047,-0.5156720876693726,-105.0,-10.97795560755809,-115.97795560755807,105
1187543564,-0.4236147701740265,-87.0,-4.462205021247653,-91.46220502124766,87
2038104009,-0.44056567549705505,-91.0,-1.1773480905683424,-92.17734809056832,91
2010345312,-0.4661571681499481,-98.0,5.65656384977312,-92.3434361502269,98
774775568,-0.5898207426071167,-106.0,-10.890337791133447,-116.89033779113348,106
1675684697,-0.45664042234420776,-94.0,0.4087224969165191,-93.59127750308349,94
1315711257,-0.45948144793510437,-95.0,1.6099168236841357,-93.3900831763159,95
1029438299,-0.4504765570163727,-93.0,0.3520805669607747,-92.6479194330392,93
300493340,-0.5467778444290161,-106.0,-9.88560428565175,-115.88560428565172,106
808225814,-0.4269455671310425,-88.0,-2.9876975220787196,-90.98769752207868,88
1399983419,-0.48698243498802185,-200.0,50.59848593181792,-149.40151406818202,200
2118775108,-0.42357558012008667,-87.0,-4.504739895441785,-91.50473989544182,87
10502435,-0.5743465423583984,-106.0,-10.579734227811985,-116.57973422781203,106
1541378369,-0.5874726176261902,-106.0,-10.889198535102826,-116.88919853510286,106
1817494579,-0.549056351184845,-106.0,-9.95332078840861,-115.95332078840863,106
2042674977,-0.4436260461807251,-91.0,-2.148682747286315,-93.1486827472863,91
910111494,-0.40414804220199585,-85.0,-4.37913629058778,-89.37913629058781,85
254430806,-0.48295000195503235,-118.0,33.65555517783334,-84.34444482216665,118
581897594,-0.4840318560600281,-121.0,36.93622691188559,-84.06377308811442,121
1826507167,-0.4654090106487274,-98.0,5.920567909383591,-92.07943209061645,98
1885350884,-0.4969119131565094,-105.0,-7.589566316916593,-112.58956631691659,105
1368105747,-0.5193628072738647,-105.0,-10.901593368850525,-115.90159336885051,105
263583201,-0.5807293057441711,-106.0,-10.816972147244732,-116.81697214724471,106
261824810,-0.44577306509017944,-92.0,-0.5759365947279602,-92.57593659472798,92
1026866795,-0.5163530707359314,-105.0,-11.095832380442335,-116.0958323804423,105
1263274434,-0.5195955634117126,-105.0,-10.904822705637834,-115.90482270563788,105
69532565,-0.51189786195755,-105.0,-10.901870871148384,-115.90187087114845,105
1473380724,-0.5541251301765442,-106.0,-10.64545810655499,-116.64545810655497,106
1169326367,-0.4006280303001404,-85.0,-3.8726815668406287,-88.87268156684064,85
26419816,-0.4290471374988556,-88.0,-3.5940965664002738,-91.59409656640028,88
205465953,-0.4040246307849884,-85.0,-4.39052420878787,-89.39052420878791,85
975640393,-0.5735733509063721,-106.0,-10.629135571581886,-116.6291355715819,106
1551740406,-0.5855624675750732,-106.0,-10.888207823586946,-116.88820782358692,106
1772531952,-0.5987029671669006,-106.0,-11.163711312285502,-117.1637113122855,106
926213118,-0.5081178545951843,-105.0,-9.854575418881463,-114.85457541888145,105
634278676,-0.5317088961601257,-105.0,-11.241550243173315,-116.24155024317332,105
2079430639,-0.4160410463809967,-87.0,-2.928003427520798,-89.92800342752085,87
984724506,-0.4250047206878662,-88.0,-2.6041698777689013,-90.60416987776888,88
677294267,-0.5312258005142212,-105.0,-11.229658062098567,-116.22965806209858,105
949862354,-0.40507492423057556,-85.0,-4.528572291677136,-89.52857229167711,85
25966621,-0.49653780460357666,-105.0,-7.527243149532763,-112.52724314953275,105
648384135,-0.4079054296016693,-85.0,-4.995167823854569,-89.99516782385459,85
1107144765,-0.5811298489570618,-106.0,-10.807553935592544,-116.80755393559257,106
1972338951,-0.5355463624000549,-105.0,-11.329406415711027,-116.3294064157111,105
1585328415,-0.4076358377933502,-86.0,-2.757622881064584,-88.75762288106459,86
1677816164,-0.5075547695159912,-105.0,-9.254743917432481,-114.2547439174325,105
1170167491,-0.501374363899231,-105.0,-8.359517039249795,-113.3595170392498,105
237486803,-0.4032788574695587,-85.0,-4.211599782612313,-89.21159978261228,85
839508206,-0.5611110925674438,-106.0,-10.711950450246508,-116.71195045024653,106
2141115623,-0.5526588559150696,-106.0,-10.606174977215533,-116.60617497721557,106
94856517,-0.4465113878250122,-92.0,-0.7564991877297258,-92.75649918772973,92
1888067674,-0.414314866065979,-86.0,-4.7777156584868745,-90.77771565848685,86
1469943245,-0.5979056358337402,-106.0,-11.136654222955942,-117.13665422295591,106
609688727,-0.41890618205070496,-87.0,-3.546724442017824,-90.54672444201779,87
1670717960,-0.5768044590950012,-106.0,-10.632655556168762,-116.63265555616879,106
1797221718,-0.5590401887893677,-106.0,-10.685226595591269,-116.68522659559122,106
92812303,-0.4588426351547241,-95.0,1.7997326328489924,-93.20026736715099,95
228534204,-0.4792334735393524,-110.0,21.701643840466293,-88.2983561595337,110
1429686406,-0.5287643671035767,-105.0,-11.165633150891692,-116.1656331508917,105
2145561070,-0.5409533977508545,-106.0,-9.79607125236361,-115.79607125236355,106
51467744,-0.5360215902328491,-105.0,-11.340651117082736,-116.34065111708277,105
1429547084,-0.5900368690490723,-106.0,-10.948695494199518,-116.94869549419953,106
293184265,-0.5072491765022278,-105.0,-9.235536592887183,-114.2355365928872,105
1396132839,-0.45148909091949463,-93.0,-0.11679696978801246,-93.11679696978806,93
1338558492,-0.4866357743740082,-158.0,94.083056042832,-63.916943957167966,158
194219981,-0.41041821241378784,-86.0,-4.122518005430345,-90.1225180054303,86
1461852461,-0.45177969336509705,-93.0,-0.27532120062069865,-93.27532120062072,93
1926364554,-0.4006129801273346,-85.0,-3.8926695289170574,-88.89266952891704,85
1854231147,-0.45546117424964905,-94.0,0.7344971561544247,-93.26550284384557,94
62275958,-0.467472642660141,-99.0,7.174735676980189,-91.82526432301975,99
528101772,-0.4444572627544403,-91.0,-2.458985496287706,-93.45898549628772,91
517174316,-0.43054303526878357,-88.0,-3.939278065294445,-91.93927806529442,88
973437866,-0.5010609030723572,-105.0,-8.408748383671371,-113.4087483836714,105
307137137,-0.548285186290741,-106.0,-10.01989553756546,-116.01989553756549,106
1834695444,-0.5502147078514099,-106.0,-10.597285320266186,-116.59728532026624,106
1668096449,-0.4527934789657593,-93.0,-0.6179516965540164,-93.61795169655404,93
1735917877,-0.45545586943626404,-94.0,0.7229840570178063,-93.2770159429822,94
425640336,-0.4798208773136139,-111.0,23.09711494818351,-87.9028850518165,111
31294388,-0.4789991080760956,-109.0,19.322022654668018,-89.67797734533194,109
1955580701,-0.587645947933197,-106.0,-10.990215169588105,-116.99021516958813,106
620426082,-0.48093169927597046,-113.0,25.96501301503078,-87.03498698496924,113
1409327029,-0.4884071350097656,-198.0,19.919983948678723,-178.0800160513213,198
1953000084,-0.40866726636886597,-86.0,-3.833262604827449,-89.8332626048274,86
77658828,-0.42844462394714355,-88.0,-3.5800812316367194,-91.58008123163671,88
11753975,-0.4169432520866394,-87.0,-3.2077420808474044,-90.20774208084741,87
11660479,-0.4507620334625244,-93.0,0.03377617105939157,-92.96622382894058,93
335706974,-0.5318782329559326,-105.0,-11.368476660046927,-116.3684766600469,105
110934531,-0.5992658138275146,-106.0,-11.282749865848903,-117.28274986584894,106
1760895469,-0.4435945451259613,-91.0,-2.3067814620366303,-93.3067814620366,91
1301214409,-0.46562567353248596,-98.0,5.644154864386006,-92.35584513561396,98
2104634364,-0.46409016847610474,-97.0,4.016986054671987,-92.98301394532804,97
1721169081,-0.4421640634536743,-91.0,-1.9441041147214513,-92.9441041147215,91
2068430278,-0.5205613970756531,-105.0,-11.056624113517598,-116.05662411351756,105
512288280,-0.47119954228401184,-101.0,9.56225484314258,-91.43774515685739,101
618044923,-0.5974107980728149,-106.0,-11.264350901402075,-117.26435090140211,106
1824091599,-0.53835129737854,-106.0,-9.881672649986411,-115.88167264998638,106
525881787,-0.5855960845947266,-106.0,-11.005258756142164,-117.00525875614215,106
122904655,-0.5070452690124512,-105.0,-9.375028728412971,-114.37502872841301,105
1436946004,-0.44930052757263184,-92.0,-1.82704230682101,-93.82704230682094,92
1720056777,-0.4730243682861328,-102.0,10.676182387657201,-91.3238176123428,102
2079185544,-0.5244709253311157,-105.0,-11.183570028109088,-116.18357002810909,105
1992425513,-0.4980204403400421,-105.0,-7.84730248892444,-112.84730248892446,105
258193185,-0.582471489906311,-106.0,-10.916848742523737,-116.91684874252378,106
1658090160,-0.4184972047805786,-87.0,-3.5287704742139625,-90.52877047421396,87
1817045845,-0.4628147780895233,-97.0,4.607681750190183,-92.39231824980982,97
1499202966,-0.5434092283248901,-106.0,-10.020727642934293,-116.02072764293438,106
1760506455,-0.5624879002571106,-106.0,-10.872036357540418,-116.87203635754042,106
1799548815,-0.5977820754051208,-106.0,-11.269316540059616,-117.26931654005963,106
958959232,-0.5088647603988647,-105.0,-10.031344424899437,-115.03134442489944,105
86224258,-0.45525988936424255,-94.0,0.6906214901516852,-93.3093785098483,94
979669930,-0.5293373465538025,-105.0,-11.312995935039766,-116.3129959350397,105
433323782,-0.41224297881126404,-86.0,-4.488096999677481,-90.48809699967747,86
244232053,-0.5334898829460144,-105.0,-11.417126632685576,-116.41712663268557,105
268271558,-0.538894772529602,-106.0,-9.885934228414278,-115.8859342284143,106
1497599223,-0.49235016107559204,-105.0,-6.793316033571351,-111.7933160335713,105
1083472050,-0.44859787821769714,-92.0,-1.6193196453010916,-93.61931964530109,92
1159294773,-0.5071120858192444,-105.0,-9.378339854521233,-114.37833985452117,105
1600279319,-0.45729270577430725,-95.0,2.255813577706733,-92.74418642229328,95
1177396075,-0.47058069705963135,-100.0,7.542499724148676,-92.45750027585132,100
1352940133,-0.4818895757198334,-115.0,28.641185311491284,-86.35881468850867,115
184736155,-0.5180896520614624,-105.0,-11.311655649062924,-116.31165564906294,105
1827790118,-0.4212138056755066,-87.0,-4.165696751829644,-91.16569675182963,87
963749361,-0.5221616625785828,-105.0,-11.128649767158372,-116.12864976715836,105
333317362,-0.5942865610122681,-106.0,-11.20045091299439,-117.2004509129944,106
1746609610,-0.5082069635391235,-105.0,-10.016232381388782,-115.01623238138878,105
1577586781,-0.5517789721488953,-106.0,-10.711253751043524,-116.7112537510435,106
113872326,-0.49782276153564453,-105.0,-7.837090489176863,-112.8370904891768,105
414553444,-0.5359516739845276,-105.0,-11.481953331875587,-116.48195333187556,105
33821670,-0.5713089108467102,-106.0,-10.719720380364741,-116.71972038036476,106
581449990,-0.5970019102096558,-106.0,-11.235297713687444,-117.23529771368742,106
214706213,-0.4590689539909363,-95.0,1.503449820851698,-93.49655017914826,95
1524508728,-0.4397004246711731,-90.0,-3.469150407449943,-93.46915040744992,90
1122174304,-0.449607789516449,-92.0,-1.9279471178503238,-93.92794711785034,92
2104973746,-0.5308888554573059,-105.0,-11.363374719568812,-116.36337471956877,105
1609375936,-0.4090387225151062,-86.0,-3.903564170174334,-89.90356417017436,86
1313279892,-0.5963667631149292,-106.0,-11.227191519963887,-117.22719151996387,106
1093742099,-0.497234046459198,-105.0,-7.77089794471174,-112.77089794471173,105
117038534,-0.5005599856376648,-105.0,-8.46783081228518,-113.46783081228519,105
150756001,-0.590282142162323,-106.0,-11.08547862780969,-117.08547862780972,106
1323513434,-0.47570183873176575,-106.0,15.70338022444617,-90.29661977555388,106
9404213,-0.538713812828064,-106.0,-9.895836428827701,-115.89583642882768,106
90947116,-0.4982006847858429,-105.0,-7.875065474691655,-112.87506547469162,105
470590417,-0.5560712218284607,-106.0,-10.796680468994502,-116.79668046899444,106
1898688456,-0.5465764999389648,-106.0,-10.074346236040215,-116.07434623604017,106
985544951,-0.5049368143081665,-105.0,-10.327591665351257,-115.32759166535124,105
1523807763,-0.4712081849575043,-101.0,9.558552454283356,-91.44144754571664,101
883823216,-0.4864439070224762,-147.0,76.36481569675034,-70.63518430324962,147
371789218,-0.5581101179122925,-106.0,-10.859560215799043,-116.85956021579904,106
797052559,-0.485097736120224,-127.0,45.385088576104145,-81.61491142389593,127
196969359,-0.5660213232040405,-106.0,-10.961164034309014,-116.96116403430901,106
1654106018,-0.5935249924659729,-106.0,-11.232117780743424,-117.23211778074342,106
394134607,-0.5520547032356262,-106.0,-10.7995618588323,-116.79956185883229,106
808263084,-0.5488367676734924,-106.0,-10.165179866361303,-116.1651798663613,106
2104592341,-0.5439110994338989,-106.0,-10.0797757098126,-116.07977570981261,106
1271231383,-0.5590810775756836,-106.0,-10.881329130165838,-116.88132913016585,106
984751480,-0.4843223989009857,-123.0,40.10493154824889,-82.89506845175111,123
1166111041,-0.40794867277145386,-85.0,-5.164115262725668,-90.16411526272566,85
1683801014,-0.5389835834503174,-106.0,-9.964224223573511,-115.96422422357351,106
546495458,-0.4183948040008545,-87.0,-3.5712934516395314,-90.57129345163949,87
1366676507,-0.5557166337966919,-106.0,-10.85623916248888,-116.85623916248893,106
1874090757,-0.5396860241889954,-106.0,-9.974162311935821,-115.97416231193584,106
1229247878,-0.44140511751174927,-91.0,-1.7147397977868448,-92.71473979778688,91
958937450,-0.43731454014778137,-90.0,-2.8644388504101426,-92.86443885041018,90
311664848,-0.4992517828941345,-105.0,-8.445057419351764,-113.4450574193518,105
533197677,-0.4421113431453705,-91.0,-2.0106395374663575,-93.01063953746642,91
2031572043,-0.46634000539779663,-98.0,5.136656552264627,-92.8633434477354,98
1162346895,-0.5978641510009766,-106.0,-11.344171041687938,-117.3441710416879,106
647128375,-0.4002527892589569,-85.0,-3.9690346531580634,-88.96903465315802,85
898439150,-0.5673474669456482,-106.0,-10.987368471884446,-116.9873684718844,106
1241282518,-0.4042985439300537,-85.0,-4.580548059945745,-89.58054805994573,85
1154373712,-0.40721818804740906,-86.0,-2.8754955642451545,-88.87549556424521,86
1502757397,-0.5438792705535889,-106.0,-10.096706852596006,-116.09670685259603,106
552961228,-0.4667927026748657,-98.0,4.89764228655004,-93.10235771344998,98
1394217583,-0.4910542666912079,-105.0,-6.62174087973857,-111.62174087973852,105
950642020,-0.5932851433753967,-106.0,-11.241772871932959,-117.24177287193297,106
2019911113,-0.4586983919143677,-95.0,1.5491896207534994,-93.4508103792465,95
339136608,-0.5670230388641357,-106.0,-10.985738612418746,-116.98573861241874,106
318770303,-0.44132351875305176,-91.0,-1.7021595201207975,-92.70215952012077,91
991403996,-0.4256531596183777,-88.0,-2.9407314712764343,-90.94073147127642,88
1091679192,-0.454570472240448,-94.0,0.8300625065617449,-93.16993749343824,94
1483643196,-0.483571320772171,-120.0,35.80602888240885,-84.19397111759119,120
867657246,-0.5326865911483765,-105.0,-11.5002287676313,-116.50022876763127,105
1962189937,-0.43557336926460266,-90.0,-2.47663378845594,-92.4766337884559,90
1018269592,-0.47976213693618774,-111.0,22.79624161689606,-88.20375838310389,111
277747815,-0.5128343105316162,-105.0,-11.19135705860773,-116.19135705860771,105
256017687,-0.5826291441917419,-106.0,-11.022067772901725,-117.02206777290175,106
2090373142,-0.5794938802719116,-106.0,-11.014529331769436,-117.0145293317695,106
287965981,-0.5093873143196106,-105.0,-10.174765257672327,-115.17476525767229,105
2035494922,-0.4580287039279938,-95.0,1.8184222282394615,-93.18157777176059,95
597162686,-0.5875793695449829,-106.0,-11.139773442045842,-117.13977344204578,106
200594801,-0.5065286755561829,-105.0,-10.542219021000218,-115.54221902100025,105
654348153,-0.4036547839641571,-85.0,-4.4913679635325074,-89.49136796353255,85
1320053981,-0.5357863903045654,-105.0,-11.57201418092065,-116.57201418092066,105
918915153,-0.5688484907150269,-106.0,-11.033896243470181,-117.0338962434702,106
1687021057,-0.4742947518825531,-103.0,11.945615316538083,-91.05438468346196,103
1312085765,-0.4981459677219391,-105.0,-7.9903642780884425,-112.99036427808844,105
860676993,-0.4496728777885437,-92.0,-2.0642202680488704,-94.06422026804891,92
1362855651,-0.43970218300819397,-90.0,-3.5818872311459447,-93.5818872311459,90
2086200093,-0.42822009325027466,-88.0,-3.652197042176842,-91.65219704217684,88
884357165,-0.5248222947120667,-105.0,-11.3026430830119,-116.30264308301186,105
329517820,-0.4844246506690979,-123.0,39.316243261467925,-83.68375673853201,123
877855042,-0.5203080177307129,-105.0,-11.182480520698004,-116.18248052069804,105
1804133093,-0.47897589206695557,-109.0,18.945098102302453,-90.05490189769755,109
467353701,-0.5894171595573425,-106.0,-11.197184072388172,-117.1971840723882,106
2038268410,-0.5463689565658569,-106.0,-10.200528401600698,-116.20052840160068,106
1263378047,-0.5975028276443481,-106.0,-11.390638572207155,-117.39063857220715,106
1291868898,-0.5832470059394836,-106.0,-11.049759034226009,-117.04975903422599,106
680840172,-0.4188185930252075,-87.0,-3.744361102029342,-90.74436110202936,87
1976666563,-0.46074023842811584,-96.0,2.9701330537972273,-93.02986694620279,96
77437903,-0.505165696144104,-105.0,-10.486616778368077,-115.48661677836803,105
641391760,-0.4256168603897095,-88.0,-2.984624841605328,-90.98462484160532,88
898507252,-0.4006410539150238,-85.0,-4.06773244955397,-89.06773244955399,85
1024941169,-0.513019323348999,-105.0,-11.221471568169335,-116.22147156816938,105
1018192166,-0.42984092235565186,-88.0,-3.9994043172808014,-91.99940431728083,88
317665331,-0.4540625810623169,-94.0,0.9431320454853585,-93.05686795451463,94
484456995,-0.44427967071533203,-91.0,-2.6565602077213617,-93.65656020772134,91
204530888,-0.4392424523830414,-90.0,-3.50340529694501,-93.50340529694498,90
1229344049,-0.5502328276634216,-106.0,-10.81458765299786,-116.81458765299784,106
753484808,-0.5422110557556152,-106.0,-10.12514615664831,-116.12514615664833,106
1214985903,-0.5436469316482544,-106.0,-10.151020559467337,-116.15102055946731,106
1266401928,-0.5674974918365479,-106.0,-11.04339503937398,-117.04339503937399,106
1507538203,-0.42332723736763,-87.0,-4.706703035457566,-91.70670303545756,87
1174749888,-0.592918336391449,-106.0,-11.284702757407876,-117.28470275740784,106
1391458769,-0.4318927228450775,-89.0,-3.787971248968434,-92.78797124896842,89
1260895248,-0.4226084351539612,-87.0,-4.512029801240628,-91.5120298012406,87
1401089319,-0.4171659052371979,-87.0,-3.365671331991953,-90.36567133199198,87
1324232740,-0.5158456563949585,-105.0,-11.338875596478937,-116.33887559647891,105
679064719,-0.5362932085990906,-105.0,-11.6065767091319,-116.60657670913191,105
528891810,-0.49519848823547363,-105.0,-7.709036215185476,-112.70903621518548,105
1690997819,-0.4085322916507721,-86.0,-3.914273432117541,-89.91427343211753,86
735946871,-0.44665631651878357,-92.0,-1.1242354226439928,-93.12423542264403,92
1179278583,-0.5303764343261719,-105.0,-11.468901356915909,-116.46890135691591,105
422996467,-0.46714383363723755,-98.0,4.630632930340617,-93.36936706965938,98
926463519,-0.5071659088134766,-105.0,-9.529706646769938,-114.52970664676994,105
1137444109,-0.5561409592628479,-106.0,-10.916302578977637,-116.91630257897765,106
1344351565,-0.4468459188938141,-92.0,-1.180958145866256,-93.18095814586626,92
1130385274,-0.5738633275032043,-106.0,-10.881436745021617,-116.8814367450216,106
774505727,-0.5112758278846741,-105.0,-11.140393922483135,-116.14039392248318,105
2065388135,-0.552013635635376,-106.0,-10.86104203947162,-116.8610420394717,106
1101099142,-0.5634557604789734,-106.0,-10.998026673778257,-116.99802667377828,106
